Id,SalePrice
1888,283404.3628972674
1889,167153.92636333412
1890,123451.03464230768
1891,137188.38295988415
1892,111000.8648611063
1893,127009.41582232209
1894,133900.796173634
1895,141588.13051955367
1896,125699.41419671109
1897,116104.66160037379
1898,111503.41613324115
1899,144851.96237076813
1900,168675.1310981092
1901,161311.09979628338
1902,133190.1474732455
1903,211375.31868974454
1904,135889.9132197579
1905,187646.53259594511
1906,177668.5668015136
1907,205584.20251647095
1908,112775.63925220816
1909,143214.0156195045
1910,126502.62584504373
1911,211836.88170720084
1912,288449.63545576675
1913,143285.2533718111
1914,54964.96774608212
1915,297305.19101413403
1916,71467.61083845877
1917,275470.5358588187
1918,140322.67137357531
1919,159418.08983509726
1920,144847.50977583253
1921,454432.0081381163
1922,339389.00613032846
1923,207858.11838358286
1924,205131.18537522235
1925,212517.08891024845
1926,390444.13435660535
1927,136967.3882025857
1928,165971.90191915285
1929,120941.58453337227
1930,133369.8220894726
1931,140349.94273443046
1932,129867.19446893992
1933,176933.83320523784
1934,173625.86608221882
1935,171305.89774498058
1936,178307.13904521047
1937,182201.4116658733
1938,178436.59710172532
1939,241251.66036710568
1940,198664.17879857967
1941,169677.62976093256
1942,182723.94149664402
1943,208297.55268243063
1944,336161.4482813306
1945,377799.5838616936
1946,147642.47417964175
1947,301698.17138257285
1948,187057.193833828
1949,237029.59270679136
1950,174191.5033218101
1951,261743.57104345073
1952,214965.31754680205
1953,165243.9033139348
1954,201188.57983728123
1955,129105.19024422787
1956,293848.21486484987
1957,154373.26108657045
1958,310084.7819140249
1959,135419.83837399218
1960,117398.37848881965
1961,114940.98312797328
1962,103153.13135549477
1963,107145.02444906643
1964,102882.99837977672
1965,138842.65994703316
1966,156246.91655252417
1967,282967.0035506788
1968,417555.2454716908
1969,394131.42441683396
1970,447340.0701148806
1971,459234.6814113453
1972,381208.97423535935
1973,274035.8401451478
1974,320561.8118776409
1975,455773.95472350053
1976,264131.1276845216
1977,366258.14790594054
1978,398706.55161892826
1979,335451.80815376603
1980,188180.13923906896
1981,353102.56629131886
1982,226267.51807573668
1983,212060.38147555254
1984,175426.00497674727
1985,211765.06149194436
1986,213719.84411031625
1987,178807.57167432457
1988,172438.2421348712
1989,192782.82164927712
1990,215613.2523833556
1991,243970.93455850042
1992,211427.30822324505
1993,173177.8255124069
1994,246875.069244701
1995,187188.5531548839
1996,249074.0064085138
1997,326979.5840291486
1998,353969.8554658179
1999,248007.25131731507
2000,311774.8697949244
2001,260649.58169754318
2002,236784.17145005916
2003,247557.4021589703
2004,265995.7011493453
2005,236223.83527879935
2006,239237.07683703466
2007,239513.21237024502
2008,218913.77758836796
2009,183182.02874331624
2010,193875.19932672952
2011,151018.96283751164
2012,179957.13561446586
2013,178843.95281962657
2014,182314.23812719234
2015,203526.79129474825
2016,184665.69617939228
2017,196799.01330624302
2018,124942.17879536549
2019,133881.00781175084
2020,114073.86647465207
2021,113738.14526211127
2022,179749.62800151302
2023,127845.30588678642
2024,223983.16892835888
2025,361161.03543650545
2026,174767.8308874709
2027,142367.0183604616
2028,161005.40067031534
2029,163662.4142345726
2030,278904.2983806989
2031,268668.7155093665
2032,279300.62366100523
2033,278652.5893963013
2034,166789.38856614922
2035,209872.1376007699
2036,193537.33893026467
2037,201890.38126162326
2038,306231.71537784627
2039,225897.9216759127
2040,343365.6982266521
2041,271059.3620194825
2042,200784.51426339356
2043,163007.07420273742
2044,177097.08793834897
2045,205193.77083855303
2046,144534.98194727424
2047,145860.10996982595
2048,135234.9457366651
2049,141231.12883044986
2050,191228.0733447577
2051,112953.5558757921
2052,130195.9344312948
2053,147175.42791833085
2054,83517.10043104232
2055,167985.6849755942
2056,136974.20972619572
2057,120397.51999007139
2058,227346.72503445507
2059,130073.36464568404
2060,163921.4134196165
2061,188822.84712434438
2062,131985.0081956147
2063,110912.80264837432
2064,134542.6519297243
2065,122839.89090179057
2066,170719.91721327923
2067,120364.58851352507
2068,144935.0278149048
2069,87313.97382550893
2070,111943.65171591475
2071,94971.33083056226
2072,112305.98712338202
2073,143236.17892155863
2074,186802.5002152214
2075,144726.41697358203
2076,126094.19310366588
2077,149501.531192512
2078,131225.81865390137
2079,131862.00018987735
2080,115788.00665568969
2081,124113.9719686482
2082,125903.09268340257
2083,137695.9923672859
2084,112283.7272076681
2085,120925.12379747762
2086,138928.90292325668
2087,121076.67201128507
2088,100211.51589628441
2089,75133.36492444237
2090,125005.7497424967
2091,114196.24458078266
2092,118894.17287803127
2093,119350.38312464448
2094,145235.47528437135
2095,151339.4655605699
2096,82406.44427641395
2097,95294.1948069978
2098,145222.2423198858
2099,64215.283835140166
2100,90143.76181476383
2101,122516.78356892974
2102,135641.86886682868
2103,101797.83921346458
2104,130263.23037370107
2105,112983.52568310656
2106,69086.29825460921
2107,252216.8276616655
2108,116644.84133429722
2109,113754.783798722
2110,132725.44794285425
2111,159075.95733071287
2112,125266.38457430401
2113,120839.84368435678
2114,115114.77027160651
2115,153654.83772343164
2116,128754.96807527944
2117,143710.19280726343
2118,116896.83076393224
2119,109753.63511163228
2120,115573.41789195697
2121,78410.4508480625
2122,105993.62065313823
2123,93705.18013315862
2124,167476.34462494153
2125,118717.60545462834
2126,134365.06604961687
2127,154338.17340153002
2128,125028.31534428145
2129,105666.08252067296
2130,133218.15148572758
2131,152933.2706888881
2132,117118.27727858315
2133,124187.79491592471
2134,122075.56273243311
2135,105696.00950259661
2136,73386.31664680288
2137,112700.40753915832
2138,126153.3623518772
2139,154839.51602011826
2140,140020.97488929963
2141,146274.24746104894
2142,126975.74896484129
2143,142250.747833893
2144,138394.2791037829
2145,137484.78300625313
2146,165568.32307350956
2147,141985.0359376155
2148,128534.94534956574
2149,137610.26587241748
2150,209968.58253366215
2151,134727.6897888454
2152,186156.3130722394
2153,176355.41329927527
2154,106265.99344007748
2155,133082.1493426764
2156,248206.77824395744
2157,231320.28275705676
2158,243483.39593932053
2159,217972.86062235935
2160,181201.65736744128
2161,241685.96218259845
2162,378753.1444170746
2163,363495.3194542299
2164,248010.85244883137
2165,186093.46440799732
2166,149791.48313001572
2167,220883.14958422916
2168,197616.36237483975
2169,198554.78762215862
2170,217965.16923529125
2171,150599.6030055738
2172,136599.63530512757
2173,171221.52269132345
2174,239346.46343290707
2175,311316.6179437234
2176,310684.95607827057
2177,248639.3557377185
2178,217950.6887066582
2179,139590.48460104194
2180,212021.0278076834
2181,189313.74609240648
2182,224822.91283728115
2183,192077.1073543461
2184,127849.73187824065
2185,129606.69979329358
2186,140140.69437129775
2187,149645.7831116107
2188,164295.9204209704
2189,218262.76985334748
2190,82998.83475990895
2191,87387.24915145538
2192,98180.50663870995
2193,105761.82857266282
2194,103985.61677852005
2195,113322.76395566859
2196,109384.35029324393
2197,117894.34392719415
2198,163646.5268873438
2199,170762.93596338242
2200,136654.646071829
2201,141857.9366780087
2202,214029.84122734028
2203,147642.13160936016
2204,163429.73244082538
2205,95672.08392345677
2206,138253.15007769148
2207,209438.57035166328
2208,252501.47077630533
2209,210615.52581856336
2210,120292.07265235425
2211,122800.50976030229
2212,110917.82167146867
2213,105901.09728787422
2214,119925.43311656991
2215,105691.459631282
2216,162030.7064215046
2217,104194.23970771738
2218,71405.1297702229
2219,67898.7982327326
2220,52202.72678352676
2221,297305.19101413403
2222,249476.7139697506
2223,283498.0883450747
2224,210271.82542281022
2225,122079.87561146841
2226,187068.29191422963
2227,195367.557155537
2228,268297.3088927131
2229,240800.59366574467
2230,153093.88879112736
2231,222181.03392603341
2232,175776.85930745705
2233,172919.6722599246
2234,260111.1588630867
2235,224967.3543136309
2236,277168.67127205135
2237,348063.8971974338
2238,204957.6631997675
2239,118001.26251689428
2240,159375.63929365634
2241,155312.19491251596
2242,129422.27707206082
2243,125101.76841062294
2244,107183.51943555735
2245,107691.97170003076
2246,147323.79589518084
2247,105307.03178709121
2248,123688.3628131892
2249,127249.60991316331
2250,138610.5037994387
2251,105264.94138980859
2252,177276.75945369696
2253,154354.46782918274
2254,178814.4930217376
2255,183762.29819594862
2256,191672.30843554024
2257,201016.7577137259
2258,174663.77960866463
2259,172012.9465517977
2260,166459.05267509673
2261,191942.752592318
2262,222100.65247507382
2263,343938.75991651404
2264,419454.2161604574
2265,178993.7364602894
2266,282099.45963979576
2267,374591.1299566814
2268,381332.66922344075
2269,138834.2876451633
2270,187534.42568149077
2271,230040.73886911603
2272,201281.21559872135
2273,158362.6307596988
2274,162762.6515994457
2275,169953.47153046165
2276,184291.48344772658
2277,184533.86732860102
2278,148182.9627392629
2279,127948.92376987275
2280,130312.51258811825
2281,162807.47975933034
2282,182945.29780974993
2283,105128.59843255031
2284,103906.86242920946
2285,158117.2815638338
2286,123993.46081504338
2287,356030.33571471245
2288,276001.93046300503
2289,373185.97777276015
2290,442316.13953684346
2291,326166.93528878945
2292,406935.218048315
2293,482242.6636060714
2294,440803.2132202116
2295,450786.36106531776
2296,266215.0499286304
2297,287663.5396892998
2298,312885.3038575249
2299,408428.5954621188
2300,342679.6912550646
2301,274280.4189054266
2302,237485.0668240302
2303,242825.5458090828
2304,248926.6440133897
2305,184934.81024065218
2306,179164.96043964117
2307,174586.2778142508
2308,222290.69367296953
2309,277905.0630998309
2310,219992.7374134125
2311,200548.63094099227
2312,177081.89766437412
2313,173451.4441163227
2314,182114.33348017282
2315,177195.25625167484
2316,183196.27121170357
2317,177402.89675568166
2318,174581.96095949633
2319,178202.56779674615
2320,197977.10117400598
2321,246522.13554376262
2322,181682.21394068564
2323,182065.99927556576
2324,172203.68372794904
2325,204874.37268236975
2326,168679.55991436288
2327,215613.2523833556
2328,224669.98948614078
2329,179661.12764855404
2330,166771.0875233451
2331,349252.07045502006
2332,408390.544758986
2333,326481.9327091107
2334,258820.1385241858
2335,258163.47372776072
2336,324621.67459186097
2337,207970.70716337895
2338,279585.7730625201
2339,222920.5782484441
2340,396456.3442366794
2341,205164.36673584688
2342,232524.11770414765
2343,213491.17603924457
2344,231394.14505707833
2345,241656.3845665741
2346,223631.67337944204
2347,196349.4735667626
2348,234733.3662822384
2349,168163.42836052214
2350,273187.2387671471
2351,239806.1069109733
2352,240590.96972719466
2353,227369.03740858857
2354,136579.6092065818
2355,167726.48606286247
2356,150138.48940067107
2357,192194.8230946225
2358,189943.52833371394
2359,122945.69884809005
2360,111259.34610449478
2361,138577.85919390005
2362,270289.38180389296
2363,136978.5033065538
2364,167303.8164989101
2365,223229.34818104992
2366,205395.21369628963
2367,227161.1990291011
2368,226622.10974755787
2369,220670.39977653086
2370,164810.13157948165
2371,163264.61948418405
2372,187279.52049078044
2373,263194.90537414537
2374,315617.97965887404
2375,252780.8572254815
2376,290837.7632567835
2377,379288.63545736205
2378,138682.8152339162
2379,191039.5649825613
2380,142797.21391308738
2381,155977.7046943857
2382,193183.0344803719
2383,196971.689598542
2384,240386.8605576857
2385,159560.0741100439
2386,136961.2495087755
2387,136036.98559739944
2388,105957.25151207023
2389,126797.6167531813
2390,147404.81641559655
2391,142583.57975695012
2392,116183.38356079785
2393,172816.65864455755
2394,140784.73071080894
2395,206281.22546186417
2396,132919.50082179342
2397,214917.16878759174
2398,133762.52752435018
2399,61873.447663863226
2400,53930.779282920215
2401,116640.54533251721
2402,141772.30587827295
2403,143488.0553466509
2404,145111.7522005145
2405,154372.9879269323
2406,142304.24951599434
2407,124675.70823468178
2408,140394.2671317286
2409,124337.56581556392
2410,176257.4249914289
2411,122506.29518338857
2412,158624.04650780204
2413,129770.70932820308
2414,134335.5660764203
2415,138791.35662559696
2416,130587.73299815145
2417,131112.9222859059
2418,125143.82234948389
2419,119555.04681601826
2420,128719.73473933745
2421,152534.2847008517
2422,114219.50120341944
2423,125755.99076497399
2424,151471.6903517614
2425,190531.13345052264
2426,132771.45077832896
2427,141157.2075599585
2428,179823.2278230816
2429,117662.23502093596
2430,132527.34117077242
2431,112304.19429908652
2432,143130.94443566445
2433,147137.55013627885
2434,130624.26680188774
2435,145904.63743405763
2436,111895.81194358644
2437,106875.18260761387
2438,129380.64616977134
2439,110021.53100890333
2440,121544.27093986013
2441,111087.8311196279
2442,106617.90467510943
2443,120663.89875581228
2444,131003.39742946645
2445,80829.5817601214
2446,120819.09158424362
2447,184281.0183318123
2448,128288.2224303662
2449,102786.40168674437
2450,141163.82205701453
2451,135928.10082398905
2452,208905.9585557925
2453,100502.61693965967
2454,125718.91647032811
2455,127908.86397342781
2456,134650.21228183905
2457,125926.76429764203
2458,119491.4754452646
2459,104824.99147425736
2460,131554.18381100256
2461,110651.56292491418
2462,137081.6570226615
2463,124541.72085769918
2464,165603.564032111
2465,132315.9834667981
2466,111089.00853214988
2467,150192.9795199555
2468,71641.3143608964
2469,76289.03807788734
2470,181461.42802699088
2471,213541.21997628725
2472,170913.47490101634
2473,114632.14438703495
2474,80305.82687266708
2475,236703.19827942146
2476,111070.95473606503
2477,123047.00542735307
2478,159178.55819781517
2479,110703.88272262459
2480,149623.6713771494
2481,117893.83223236086
2482,126777.31322830066
2483,115286.96286005212
2484,118001.36197178066
2485,117784.55839052769
2486,159829.40024014644
2487,185294.02520353277
2488,167692.8674917623
2489,150848.812383284
2490,153206.71476527033
2491,95995.32475651505
2492,176983.7049914369
2493,152924.21264764096
2494,152793.803444485
2495,97716.66583832864
2496,247825.52238984345
2497,149937.78677593597
2498,112097.68575812338
2499,94624.11076313443
2500,127382.05113999074
2501,138850.97853027366
2502,151601.55121558672
2503,93329.836119984
2504,175314.70503063756
2505,226298.68492294155
2506,255563.4266206296
2507,312908.71565351676
2508,255563.4266206296
2509,214922.12274676812
2510,226382.47029409747
2511,181089.93125751265
2512,203344.83293552644
2513,207876.42856989734
2514,238175.8564895893
2515,148456.10358463018
2516,162231.28109954228
2517,143612.0654182726
2518,154295.06974790175
2519,216025.73118764922
2520,207373.2590095711
2521,190807.95372878868
2522,223619.2510561272
2523,132882.37638566823
2524,133208.7536891917
2525,145507.93868872742
2526,131006.22317737201
2527,112541.04049509129
2528,135366.50089165207
2529,132305.41756072498
2530,119240.80171087886
2531,248325.03756380745
2532,223525.39308424838
2533,195829.0351066954
2534,228728.0489386891
2535,317242.77487024426
2536,234515.34818041747
2537,234785.53021201657
2538,181046.4141946446
2539,191433.11371843118
2540,173251.9239828081
2541,180674.5779052616
2542,161708.48247283505
2543,128536.50483777832
2544,127941.32463545831
2545,139851.1773149971
2546,133769.90064739727
2547,139543.06766786939
2548,151261.7257059162
2549,156309.63472766228
2550,264347.80940758885
2551,137430.1824501826
2552,132477.2896400411
2553,78534.35272513807
2554,107657.88601809632
2555,119327.28858739202
2556,110790.315701299
2557,118536.69556338403
2558,165867.85998637503
2559,136691.48381414474
2560,138681.62163325027
2561,150310.88747666503
2562,132127.77337448322
2563,158281.60359016908
2564,189508.39041262848
2565,143148.29889221824
2566,144604.66359279383
2567,121936.95581669935
2568,187613.29013469463
2569,191070.9208329307
2570,120292.07265235425
2571,174286.9608874679
2572,182027.91342728198
2573,207048.8247104413
2574,270432.57469997
2575,131782.66124714565
2576,120627.08398107067
2577,135432.02786654976
2578,91963.20505044638
2579,60931.77917633672
2580,130467.91120194769
2581,111416.08703244285
2582,107483.77828285792
2583,269864.4574818081
2584,156671.03974022556
2585,178694.39166214067
2586,225798.86656540143
2587,202149.04855261042
2588,157439.10647652947
2589,149941.26718039266
2590,216053.44571236492
2591,212769.27119153918
2592,209755.22559253336
2593,248482.14208724955
2594,175280.34475173324
2595,214463.4366647433
2596,327986.0434547749
2597,189379.17628121536
2598,271328.3705175266
2599,331764.82816923707
2600,180114.87934744722
2601,152026.5932579582
2602,81189.687024135
2603,97367.04823084205
2604,87303.229221591
2605,70071.5552046727
2606,144737.67518248843
2607,175069.91334189373
2608,203627.5297498919
2609,164841.5702138919
2610,114008.61056770022
2611,143256.3077907101
2612,146088.26743944414
2613,128657.52161948345
2614,127716.7110072361
2615,144308.52607976613
2616,144427.30875857305
2617,179117.00118777232
2618,212163.89737175632
2619,207520.48961601814
2620,180250.05587255803
2621,180116.14151685673
2622,183915.65133556438
2623,243657.90266852392
2624,280611.5882717178
2625,329605.80613891763
2626,160779.8144891188
2627,181515.11055192043
2628,440078.4987607947
2629,551761.557695328
2630,348875.2757068521
2631,442178.5762970736
2632,440124.94434501365
2633,309917.3952310399
2634,398029.6564980646
2635,152957.01790859253
2636,185916.46756831993
2637,182535.98760970097
2638,258217.95369580702
2639,190019.02200025023
2640,146782.3600555374
2641,98372.8091057603
2642,187293.87116966955
2643,97864.36549650056
2644,129774.225064677
2645,106079.3973731585
2646,95187.29467552221
2647,101649.61735282523
2648,141244.5434249057
2649,146813.13287481503
2650,153422.91958570856
2651,136685.34474324758
2652,412452.32946936006
2653,247503.44723267862
2654,240742.83088812244
2655,383084.4251023891
2656,328551.4497599977
2657,341150.3547620657
2658,283457.0529192156
2659,318008.926854552
2660,360282.79115509405
2661,338279.8253020062
2662,350892.829416583
2663,269893.991286581
2664,265585.0569906699
2665,336623.63037711784
2666,289248.27636221173
2667,169792.66342048507
2668,188056.13604389425
2669,168809.58438690568
2670,304664.620077815
2671,188056.13604389425
2672,187924.7548869645
2673,216059.96252938508
2674,213882.214363475
2675,172601.13121383902
2676,186632.22147898274
2677,194025.54257200562
2678,263451.00340286567
2679,280660.2971765475
2680,285174.2523565278
2681,426964.8590894979
2682,356822.98675619095
2683,521761.9271781783
2684,320980.17264337896
2685,369418.089247874
2686,249658.31009516717
2687,310979.47938292514
2688,225472.7365575634
2689,219050.62871110355
2690,453747.61668213975
2691,177620.39027952222
2692,137805.33969152934
2693,194120.10457394802
2694,143900.91533821428
2695,189939.0313709964
2696,184453.52436512665
2697,182717.51787878977
2698,187663.32420091092
2699,169638.28484945983
2700,148740.20694179155
2701,150096.96714953583
2702,107124.44248489833
2703,144029.2225739478
2704,140619.1234488306
2705,120576.43623560185
2706,120770.6984043074
2707,124798.81133555576
2708,134712.99354617915
2709,112576.89789088885
2710,128407.13707317812
2711,293589.6904047386
2712,388208.0552507357
2713,171468.69641905228
2714,155238.78844928258
2715,158987.9208110697
2716,152419.63127042222
2717,184636.56514149837
2718,223318.85940371477
2719,153211.13703178582
2720,180722.47482396293
2721,139227.94338439807
2722,163241.95189199844
2723,153617.39364774208
2724,128797.6586548899
2725,133899.15398562176
2726,141541.75164587406
2727,180254.07247649564
2728,165091.20301524544
2729,153871.7542456602
2730,140893.2397317983
2731,135324.81131234157
2732,122157.83200602236
2733,160618.70175703042
2734,161831.7404627529
